ID,total_cost
tour_131,700865.6692455427
tour_1317,7978714.149007572
tour_1318,3276345.912081285
tour_1320,2754602.8555752328
tour_1322,1933723.755707844
tour_1323,2493390.871856457
tour_1341,436283.2204113575
tour_1346,3375656.412011138
tour_1348,2123526.5667859456
tour_1352,4119140.17446518
tour_1354,10512035.122038748
tour_1355,4833252.196086877
tour_1365,501831.82538195985
tour_1366,10744913.560394943
tour_1374,4928951.416466801
tour_1378,1088559.4776058581
tour_1389,1676420.7374432778
tour_1392,723840.6897691917
tour_1396,2331934.7216630178
tour_1398,6600331.707603145
tour_140,801850.256327809
tour_1403,1589878.3734917347
tour_1407,11165534.993953703
tour_1416,937058.7600401825
tour_1421,3183232.0243589664
tour_1424,7068931.9230286535
tour_1428,16116847.852581061
tour_1433,583925.0702578871
tour_1434,1891814.190502657
tour_1435,982778.7830420838
tour_1437,1082490.5698708727
tour_1438,1191080.300143959
tour_1441,338265.4160831737
tour_1442,2023711.5948598417
tour_1449,2000479.1811701716
tour_1450,13643174.345094286
tour_1451,595246.4799917298
tour_1459,7189123.33524232
tour_1463,691118.6894082061
tour_1468,1884397.6118373885
tour_1470,128534.99936235034
tour_1477,3453411.2303493056
tour_1479,29563965.021290746
tour_1484,2171798.512021157
tour_1488,24100243.473181162
tour_1497,4947367.74726674
tour_1499,4956363.031308523
tour_15,4882263.526217093
tour_1502,3400257.205120884
tour_1503,5385610.16376176
tour_1515,10500113.74275564
tour_1517,15816859.69518111
tour_1521,2034532.9021992532
tour_1522,455945.66573095694
tour_1523,8576050.601582414
tour_1527,3293413.9588705236
tour_153,1326246.41511123
tour_1532,11335598.427861106
tour_1535,914638.7154962863
tour_1539,8311850.902701023
tour_154,7768343.955396875
tour_1540,1215080.90903112
tour_1544,4235679.526314353
tour_1546,1459273.8473152753
tour_1549,2927098.4112716042
tour_1552,4171509.9629831607
tour_1553,5789899.799675337
tour_1554,565295.0128732261
tour_1557,2322473.0518836044
tour_1566,10803843.822951667
tour_1568,935232.6519175096
tour_1569,12439469.93116038
tour_158,1061302.9596518062
tour_1583,3168586.460586087
tour_1584,14668974.30491436
tour_1588,4116159.248619516
tour_159,20710070.430984918
tour_1594,1544622.3031762983
tour_1595,6867147.894460804
tour_160,6198882.158622189
tour_1603,13154988.465136038
tour_1608,1766720.1932114442
tour_161,2643013.71316465
tour_1611,5261405.0881114835
tour_1615,4374442.370168744
tour_1622,1990581.5214115386
tour_1624,9847868.347891286
tour_1625,6582865.685413341
tour_1627,7037649.054636076
tour_1630,289810.0546869836
tour_1632,6913689.181716055
tour_1637,13982427.725986449
tour_164,2756217.823991091
tour_1641,907000.7357174207
tour_1643,20460756.191133067
tour_1649,2813778.784934425
tour_1650,13145806.843821215
tour_1651,12465480.95966896
tour_1654,1280775.5127160887
tour_1657,15473548.150605155
tour_1660,1141993.7725879222
tour_1668,3147245.819240406
tour_167,2619463.859045746
tour_1674,14811468.063654702
tour_1676,10785138.032803975
tour_1680,5424748.304920519
tour_1682,14007651.532856489
tour_1689,840632.7262456049
tour_1695,11515477.092676938
tour_1696,877040.5659278007
tour_1699,11160242.027400283
tour_1704,197868.72084736964
tour_171,1730845.989759162
tour_1711,253316.59302949547
tour_1717,10213833.886621946
tour_1718,2767986.4762041653
tour_1734,16159928.394702336
tour_1743,12642748.322728917
tour_1744,19515477.701305546
tour_1745,8382620.030793904
tour_175,13674070.996864729
tour_1754,8346812.756984802
tour_1759,17766122.254723385
tour_1766,11259502.679342791
tour_177,9940509.99408396
tour_1770,28005803.540649846
tour_1772,2561802.968959858
tour_1773,23887431.23598513
tour_1777,3320009.9079307243
tour_178,1269209.3445403525
tour_179,1106033.2686186945
tour_1792,14771843.55190499
tour_1793,20546406.914065577
tour_1796,18699813.047427468
tour_1804,4954790.067224035
tour_1809,7745553.877628031
tour_1815,2482956.211793996
tour_1819,2849633.3298426094
tour_1820,5408185.229736909
tour_1826,14669999.019823052
tour_1827,19006247.747591615
tour_183,5043752.227689778
tour_1830,14821298.50602633
tour_1834,6512558.801614257
tour_1836,5500582.314706982
tour_1839,7248792.964205406
tour_1843,21234069.284616407
tour_1846,15778210.785263205
tour_1849,5893562.439742257
tour_1856,18082044.186218057
tour_1863,10078973.738856813
tour_1864,3010769.0849575005
tour_1865,3989932.6998928986
tour_1868,3350263.3261351683
tour_1874,1887820.9487658485
tour_1879,18337699.744628668
tour_188,1846321.545927561
tour_1888,754625.1666198194
tour_1889,28290984.85120107
tour_1892,14574885.527835019
tour_1894,6810034.908552083
tour_1901,5091485.063226486
tour_1903,25378085.677811768
tour_191,26282382.71861344
tour_1910,1383407.6016579908
tour_1912,15633685.105691627
tour_1924,12248008.401204078
tour_1928,22645862.817866407
tour_1932,13535475.247458037
tour_1939,7242483.056971888
tour_1948,9571072.110722398
tour_1951,19752111.441305563
tour_1952,9795699.883543627
tour_1954,8144946.300024457
tour_1955,24922900.63350352
tour_1957,3116603.0028187484
tour_196,13154156.243759792
tour_1964,1224127.9782084138
tour_1966,7188373.418611037
tour_1976,12194884.087989695
tour_198,552143.6455209474
tour_1983,7262737.862801434
tour_1984,18416115.185730647
tour_1987,20011106.536151167
tour_1989,3333722.30153138
tour_199,3150720.628512851
tour_1990,732678.3683867899
tour_1991,11824518.284958255
tour_1992,1852682.8812096014
tour_1994,11233791.239227856
tour_1995,18211381.47370679
tour_1998,9375889.343885351
tour_200,5568288.864125647
tour_2007,3285981.8773110006
tour_201,1217598.8620413367
tour_2010,7056597.6313082315
tour_2011,18597964.732652273
tour_2012,1244003.2534633502
tour_2013,1070426.2437835776
tour_2014,311402.4191031086
tour_2017,14796175.986680128
tour_2023,6715232.870622946
tour_2025,13641138.984420806
tour_2030,4948618.48629297
tour_2035,6232564.699402054
tour_2044,14075978.059846101
tour_2051,516422.4273205375
tour_2053,13042707.326835357
tour_2056,18333401.663522683
tour_2061,13850176.760550376
tour_2062,5210173.60951381
tour_2065,2506401.599852515
tour_2066,4555114.234045544
tour_2074,7219301.858122786
tour_2075,10122589.86863029
tour_2086,9917148.818901096
tour_209,4827633.8983789515
tour_2091,10391448.254525244
tour_2097,1949437.3457467111
tour_21,14860096.38355022
tour_2102,903826.1953833194
tour_2108,2736569.59782244
tour_2117,1494104.589440163
tour_2120,580322.6707469833
tour_2126,5150715.926601105
tour_2127,1066004.0631211053
tour_2128,13393072.845888559
tour_2132,1829877.3083883913
tour_2133,18212937.335527062
tour_2137,3563147.7329518283
tour_2141,9411158.189937742
tour_2142,22101682.09658127
tour_2147,620004.9197238428
tour_2148,8038226.425207073
tour_2150,815229.8958359833
tour_2165,736906.9817523032
tour_2167,16085122.925121104
tour_2171,2253946.3469539927
tour_2173,23751006.471746862
tour_2174,7523509.0329817915
tour_2181,8779547.64169151
tour_2189,247145.05122488557
tour_2192,1171506.0174170744
tour_2193,276563.6819674996
tour_2197,835253.8353377245
tour_2198,3676311.671871282
tour_220,19188586.867806114
tour_2208,17739185.763248056
tour_2214,8286016.671719383
tour_2215,4944917.863953658
tour_2219,1422895.2946144852
tour_222,1328474.1520823832
tour_2224,2055196.4585662356
tour_2225,1259405.562870578
tour_2226,16812734.355450775
tour_2227,2471347.066698344
tour_2232,3524860.4173736186
tour_2235,1277422.069760709
tour_2238,18170530.98123543
tour_224,1415079.0759609286
tour_2244,691261.7394010883
tour_2245,5573469.788732882
tour_2247,10473758.18201137
tour_2249,2546377.116002559
tour_2256,19146225.8256723
tour_2257,831222.0593164503
tour_2259,4083282.864831798
tour_226,967810.8699204415
tour_2262,11392351.458801692
tour_2264,2650202.642329559
tour_2269,9033676.417172465
tour_227,9465239.254960919
tour_2272,20398173.216355577
tour_2273,1434334.128591871
tour_2275,845228.7350081559
tour_2279,16605177.119242506
tour_2287,1077447.4406895249
tour_229,429316.5829721956
tour_2293,10015678.784600094
tour_2298,1181315.4859213498
tour_2300,3261904.9598850613
tour_2303,29460563.19247585
tour_2304,668334.4987336558
tour_2307,2201460.009411213
tour_2309,5186829.761676259
tour_2316,1719890.4246508433
tour_2320,985790.5006545167
tour_2322,14850317.295182785
tour_2323,6333350.76491094
tour_2332,1746803.746711908
tour_2335,4182087.290620516
tour_234,3796266.0453126007
tour_2340,6017835.271515293
tour_2341,8075543.165757829
tour_2350,3591235.7757673888
tour_2359,6935240.405897364
tour_236,7808184.975558959
tour_2363,6974542.424558333
tour_2365,13644429.676411442
tour_2366,10418760.70733051
tour_2369,8407371.366082419
tour_237,13836416.283522982
tour_2379,16418527.728248492
tour_239,12155194.031278104
tour_2390,4567214.785807369
tour_2393,7789351.60364439
tour_2397,7131500.775070694
tour_2404,1098680.4161325742
tour_2406,840060.7004579171
tour_2413,3440929.600630542
tour_2415,520257.06099849223
tour_2418,488410.12385241326
tour_2427,2174172.532751944
tour_2430,740803.9117610927
tour_2431,10217087.85373852
tour_2432,3094887.955192797
tour_2437,3512037.012387087
tour_244,5928726.358045533
tour_2442,6271117.908285721
tour_2452,24138522.015181646
tour_2456,33451345.815209534
tour_2460,10689885.131060492
tour_2464,1984146.9740065348
tour_2467,4461653.021563603
tour_2468,18949428.291199803
tour_247,19003756.440115005
tour_2472,7518442.846198499
tour_2473,2759402.4589164043
tour_2474,2141365.6462270766
tour_2477,4916038.829561345
tour_248,5930204.070320203
tour_2481,16630399.818533272
tour_2491,340548.01806700265
tour_2494,3030226.0201002294
tour_2496,3376311.719505259
tour_2497,4945902.499061618
tour_2506,9690977.646836692
tour_2508,13556066.8068238
tour_2509,439210.46776098065
tour_2512,8609277.28050008
tour_2513,13753496.015112616
tour_2514,6178025.94866544
tour_2520,20122139.839284535
tour_2522,3913847.667071455
tour_2523,15410817.734474203
tour_2531,1860906.914398942
tour_2539,6293045.460267776
tour_2541,5305198.950543268
tour_2546,7632173.037424913
tour_2552,5502204.54458433
tour_2554,987934.8755073616
tour_2555,317124.8248310953
tour_2556,432857.7144509036
tour_2561,349150.96223213396
tour_2568,870724.307899683
tour_2571,2496998.108137969
tour_2577,751115.211633731
tour_2581,13550715.940482736
tour_2582,6098448.424415835
tour_2589,2042969.4633769956
tour_2591,1676515.906839652
tour_2593,9847122.529530633
tour_2595,12106282.265152754
tour_2596,12190573.451979917
tour_2597,2034106.3348889712
tour_2599,19589501.195158623
tour_26,3532888.1752862404
tour_2603,932100.3420307375
tour_2604,15672720.706375796
tour_261,17704480.638804417
tour_2612,2627678.916453976
tour_2614,14805964.249878455
tour_2616,3480284.480369728
tour_2619,4275377.44548282
tour_262,2412261.956544825
tour_2624,13463480.225353157
tour_2626,1465060.0960340768
tour_2628,2830975.2300532605
tour_2640,4275232.658128818
tour_2641,959989.0394724949
tour_2642,1718011.6628920932
tour_2645,4850662.49672635
tour_2649,18812931.79672709
tour_2653,3444762.1711113886
tour_2657,955043.360126469
tour_266,473713.431469514
tour_2668,2929812.1739377393
tour_267,3407509.1518298984
tour_2676,1876218.9086685008
tour_268,9834564.580361877
tour_2681,2091095.4835546683
tour_2683,22422934.528733578
tour_2686,2906059.1188267325
tour_2688,4928165.575558886
tour_269,783914.3806131769
tour_2690,4057105.5542759867
tour_2691,6375467.526451187
tour_2692,5139099.92622821
tour_2700,10503848.975632861
tour_2704,6662981.803593101
tour_2706,6625227.322334863
tour_2707,11043837.52581229
tour_2713,8550572.432753084
tour_272,15906885.82141436
tour_2720,1919179.1171865852
tour_2724,705953.7876413318
tour_2732,3434146.337237523
tour_2738,4580862.48830247
tour_2740,8580524.585431183
tour_2744,3001958.476976701
tour_2747,15836478.73173501
tour_2752,8442084.476838477
tour_2761,11739866.580728723
tour_2763,31378484.33945531
tour_2766,9340422.131321467
tour_2779,16206256.855134992
tour_278,3910505.5674138726
tour_2781,10794760.076724414
tour_2784,481195.3739575261
tour_2787,830504.8416061527
tour_279,2927938.003892901
tour_2790,1002340.3302095954
tour_2796,4735531.565104381
tour_2797,10735384.354545023
tour_2799,4542556.790159772
tour_280,1398300.9614266604
tour_2803,2263740.1040794463
tour_2805,500919.36349185643
tour_2808,11449223.07227892
tour_2812,17897861.597905602
tour_282,429541.0754864219
tour_2821,818454.697541158
tour_2822,18235066.410309985
tour_2823,3135288.444104147
tour_2825,11905543.34667113
tour_2832,6934083.839121039
tour_284,1129641.4875104702
tour_2843,7719682.094661617
tour_2848,1642849.1918304537
tour_2852,656292.0529110653
tour_2853,12861277.291368114
tour_2854,807538.3287224364
tour_2857,1245199.375866862
tour_2868,7388770.7109987885
tour_2869,2242445.1706572426
tour_2873,2882083.5132766645
tour_2874,8640588.941075165
tour_2877,14747393.638388004
tour_2878,816853.0798886453
tour_2879,6303245.435515984
tour_288,3423536.2932042805
tour_2893,5643813.241633975
tour_2897,5067628.144577251
tour_2898,1354247.2825814069
tour_29,1149963.709000028
tour_2901,2147544.4188966393
tour_2907,1544700.046277419
tour_2914,18337909.955827143
tour_2923,1644169.9507668721
tour_2925,17651709.58269647
tour_2926,4291807.964734862
tour_2927,10180657.742932878
tour_2928,18614507.144315932
tour_2931,2029193.8262837294
tour_2934,3817853.605698793
tour_2941,1517664.546337247
tour_2947,2528731.8800515104
tour_2948,2647173.8709195186
tour_2951,2115153.0199641674
tour_2953,8444174.713472515
tour_2955,4166257.473894702
tour_2956,10672591.978255702
tour_2964,1836851.1197715583
tour_2967,3292056.0270247916
tour_2983,1110255.578597063
tour_2986,11198270.8093593
tour_2989,542188.52329584
tour_2995,913212.9074381597
tour_3,1710909.8082738104
tour_300,14765445.007509824
tour_3020,12068034.537187602
tour_3021,3302876.668829331
tour_3025,12737767.939407904
tour_3029,504684.58894442854
tour_3030,5586897.494678342
tour_3034,8287384.459800142
tour_3045,9259136.509177374
tour_3058,5121425.189388216
tour_3065,411156.64730337146
tour_308,18826917.263000023
tour_3083,825785.278991485
tour_3085,10031874.151398921
tour_3094,303295.71949337027
tour_3096,2138860.1772333933
tour_3097,7802883.6352003915
tour_3098,9816590.108263412
tour_3099,833278.8730413226
tour_310,4957325.4514712095
tour_3101,532744.029966946
tour_3106,15275083.859358456
tour_311,885780.5278704428
tour_3110,16840839.38486601
tour_312,10697582.235966578
tour_3122,395141.17293133563
tour_3123,349150.96223213396
tour_3125,727307.2697842524
tour_3128,3388243.7855088646
tour_313,2008977.8822522685
tour_3133,16007812.224918354
tour_3134,15099443.167685032
tour_3136,9294830.35821388
tour_3139,7010607.389444888
tour_3141,552697.3811273446
tour_3145,14707863.270267226
tour_3147,4668859.402095245
tour_315,285467.9944859964
tour_3165,8401194.125784183
tour_3168,567443.8055085193
tour_3179,7373165.39185148
tour_3191,12437924.753394954
tour_3195,4088666.561528026
tour_320,1075349.9475840745
tour_3208,19555485.25307057
tour_3209,14327878.81363894
tour_3210,17059073.98637005
tour_3212,17130065.01908622
tour_3217,8617891.653388059
tour_3218,8882817.006600881
tour_323,1330033.866163406
tour_3233,423975.1073044511
tour_3235,11497330.486994084
tour_3237,3232251.4346662085
tour_3244,455770.012591512
tour_3247,18673873.45948797
tour_3249,15916651.670232318
tour_3252,8045436.607521593
tour_3254,3445549.920456798
tour_3257,7765199.2159991525
tour_3259,454336.3840460016
tour_3261,722967.500023623
tour_3267,8180426.253662962
tour_3269,293854.1603359135
tour_3271,15117524.77899054
tour_3273,488441.095031874
tour_3283,5238114.741826823
tour_329,2237549.6314998255
tour_33,12515332.383877706
tour_3303,7771750.991969171
tour_3304,488000.20301334886
tour_3306,3563051.985837764
tour_3310,16419879.140633263
tour_3312,13106276.054141957
tour_3316,12427808.566967689
tour_3319,9845471.410299554
tour_3322,18189281.364770383
tour_3326,5147863.34856358
tour_3327,5692756.773385802
tour_333,2391734.0635783495
tour_3332,7583186.341029918
tour_3334,22770079.977273427
tour_3335,16329640.874745581
tour_3339,1759989.397907435
tour_334,1689887.8585529826
tour_3342,6195298.875867674
tour_3345,5003794.469376797
tour_3346,10314139.250313388
tour_3350,2273824.027887242
tour_3353,5489575.742633165
tour_3358,350601.8704215667
tour_336,1630692.2728220178
tour_3361,1244818.3534972565
tour_3365,5392716.531909529
tour_337,2787299.3118057754
tour_3372,155814.49195693486
tour_3384,432539.48801038007
tour_3389,10553181.88425742
tour_3392,25424557.100619376
tour_3404,18311996.152588032
tour_341,25683523.434689175
tour_3414,687724.8877193917
tour_3421,8584313.869471222
tour_3423,22303932.529607885
tour_3425,9398699.068594513
tour_3426,542318.0521940233
tour_343,800207.7880737643
tour_3441,534506.1470929859
tour_3444,10756785.902247801
tour_345,1023899.6281635376
tour_3451,2123948.797995565
tour_3455,12221989.35446347
tour_3459,392479.9993114439
tour_346,13046474.691272149
tour_3462,8027734.272381082
tour_3465,552281.3171103669
tour_3473,14222253.483577471
tour_3476,432528.8735821888
tour_3479,15390855.4353918
tour_348,12308433.01132296
tour_3480,21814822.15212544
tour_3485,2585035.9107302437
tour_3494,14247475.149470147
tour_3497,5599012.563477718
tour_35,256335.41946932313
tour_3504,10209714.054486224
tour_3513,5057630.659535468
tour_3516,561178.4184866335
tour_3523,5838739.383088728
tour_3525,8680058.690097716
tour_3526,494109.9898038355
tour_353,7283764.269574193
tour_3530,14458705.417277217
tour_3533,506557.6566415394
tour_3535,2955796.9171713744
tour_3540,472564.5382791561
tour_3548,8058047.906644013
tour_356,1118657.2303104033
tour_3561,14486647.456123654
tour_3562,11716497.950048976
tour_3567,491283.7530376415
tour_3571,5205190.938988207
tour_3572,15402157.01225648
tour_3579,8875055.921922203
tour_3589,8849501.683684044
tour_3593,2851047.9748817915
tour_3598,8258153.5191598805
tour_36,664836.8660905026
tour_3600,9286326.484054424
tour_3603,15183369.483445343
tour_3605,9101014.356352743
tour_3609,11232487.802934974
tour_361,19549558.52582233
tour_3610,6050401.127254141
tour_3613,2648104.420774506
tour_3615,6068788.510072423
tour_3618,9783937.853094235
tour_3620,15974493.770667233
tour_3622,10049766.63005835
tour_3623,18307647.357735507
tour_3626,21844372.05718608
tour_3637,2751032.5517381015
tour_364,1490605.3921990963
tour_3644,5255532.892815338
tour_3645,10200770.746374086
tour_3650,726971.7950132076
tour_3654,7295707.391022896
tour_3657,322429.4059112708
tour_3659,300819.67681462073
tour_3662,283186.7583041139
tour_3665,605707.0412417323
tour_3668,164400.14499057195
tour_367,3582237.242630638
tour_3674,1960767.4442659675
tour_3679,10237970.275061123
tour_3680,11984811.55858067
tour_3684,4029740.7750497675
tour_3690,14294668.223919246
tour_3691,2122741.980651403
tour_3692,11466874.1008435
tour_3693,3525343.777359011
tour_3704,1509984.0817745132
tour_3709,2861654.867017684
tour_3711,12174293.550484613
tour_3715,1651782.8604199314
tour_3716,11610224.023989074
tour_3722,876039.4727272072
tour_3723,815247.4268246854
tour_3726,8764886.857108667
tour_3727,1109285.8673705594
tour_373,639084.3528041193
tour_3732,1987810.8685415047
tour_3739,10946691.2138236
tour_374,1805796.7337431055
tour_3742,13028113.925264215
tour_3750,7590564.004650457
tour_3751,7640778.004332802
tour_3758,1502242.3520022547
tour_3759,2165185.28353484
tour_3761,17823939.093061496
tour_3768,131329.83925396512
tour_3771,615464.9903247175
tour_3773,498149.3360293462
tour_3774,230991.9123611686
tour_3776,1929534.6225207562
tour_3779,3610985.5738466894
tour_378,1529168.6082327277
tour_3787,10817001.282669462
tour_379,4020888.3040418453
tour_3795,4982734.310201753
tour_3798,11416781.957540205
tour_3802,451915.518585374
tour_3827,22211080.07875535
tour_3828,20996584.003393997
tour_3830,16800007.291301437
tour_3832,16174247.417798314
tour_3833,16909004.861358672
tour_3834,8525204.931721289
tour_384,2227637.228782189
tour_3841,1276435.8093025084
tour_3845,297930.2344194834
tour_385,13371009.989588955
tour_3855,6058817.63928725
tour_3856,517943.0270117454
tour_3857,224255.53464488225
tour_386,2812212.4706010423
tour_3864,226745.26005270198
tour_3866,506716.7841580401
tour_3869,3337116.127879059
tour_387,1760946.7117105697
tour_3870,10844765.255620554
tour_3872,531678.42451434
tour_3873,10304495.992078634
tour_3877,4726508.80166706
tour_3879,591894.863804741
tour_389,2528147.8122625453
tour_3896,1252494.7577614817
tour_390,4661534.595586653
tour_3902,4463274.401946602
tour_3908,20859213.68489355
tour_3912,12220792.660454908
tour_3915,1746082.5520565133
tour_3916,7990908.586468386
tour_3917,1204499.925953684
tour_3928,11984724.070397973
tour_3930,16800007.291301437
tour_3934,1895575.609073556
tour_3935,7167166.968264497
tour_3936,4764922.069631378
tour_3938,12212413.60250663
tour_3939,110835.83220627905
tour_3940,13550536.366543705
tour_3942,1942454.727674929
tour_3945,2059543.5926631982
tour_3954,496873.32601358066
tour_3966,591756.2476656552
tour_3970,21374149.148963347
tour_3989,19985066.53982603
tour_3990,6418962.626082253
tour_3993,16590453.342000976
tour_3995,8303507.989815929
tour_3996,7914696.242607997
tour_3999,17683327.798467953
tour_4000,324168.5367944364
tour_4010,9295259.835837245
tour_4015,6648506.371947877
tour_4016,14578967.285378061
tour_4019,13027158.135544602
tour_402,1120585.8148353486
tour_4020,754786.8984823416
tour_4032,8193176.228917369
tour_4033,8270495.08027552
tour_4034,1966132.9809084593
tour_4035,8193176.228917369
tour_4037,8193176.228917369
tour_404,580703.8301342769
tour_4042,3497968.784168672
tour_4048,8732913.271295544
tour_405,15236040.615667848
tour_4050,3608809.020842294
tour_4051,775251.8544217118
tour_406,2391916.059057238
tour_4061,447215.1781521057
tour_4069,10240867.060840828
tour_4070,568892.3895401863
tour_4073,2834748.0968396533
tour_4081,13274990.273149436
tour_4082,2409709.952988945
tour_4088,1928639.9692145686
tour_4089,2363344.1284639984
tour_41,622136.1002919048
tour_4102,6565626.171972361
tour_4103,12304666.874143692
tour_4104,10689177.794616386
tour_4109,12969383.489785606
tour_411,7305633.350558402
tour_4111,12323431.795869395
tour_4116,488016.8190741312
tour_4126,10982946.928668093
tour_4132,4979569.18723241
tour_4136,8758653.371909413
tour_4138,9943170.231373113
tour_4139,406157.9297783461
tour_414,288086.5609588176
tour_4141,11424093.259733537
tour_4143,2927402.7050368916
tour_4144,12919194.503866069
tour_4145,3928200.2419925965
tour_4146,382010.1026864874
tour_4151,791639.35769673
tour_4152,388613.64263244765
tour_4162,1251660.4530782658
tour_4163,8514025.22231699
tour_4166,12548808.702178366
tour_4173,1669717.269704655
tour_4174,11584172.382945681
tour_4175,5957316.428785122
tour_4177,626540.1787479457
tour_4178,10070126.992703972
tour_418,1078240.658103503
tour_4182,2409709.952988945
tour_4184,1338781.3759136498
tour_4185,1892890.7711970098
tour_4188,8023749.143766119
tour_419,6070632.972504871
tour_4192,6866510.22260014
tour_4194,24997079.505264886
tour_4196,10806937.552262578
tour_4199,10667165.612735795
tour_42,1216769.5105307382
tour_4204,1630786.6376749151
tour_4211,11703288.86072199
tour_4212,7497586.28347795
tour_4217,12060568.674376372
tour_4219,14772184.53088484
tour_4226,475382.32010219834
tour_4228,12117744.487851677
tour_4229,810741.2537899171
tour_423,4523697.461684585
tour_4234,486789.4542473859
tour_4235,233652.02161521837
tour_424,1552093.1623178008
tour_4247,6869972.26133528
tour_4250,448081.54809034243
tour_4253,8631664.608886393
tour_4260,6779086.193305189
tour_4268,353780.97112928587
tour_4280,1851658.938483577
tour_4284,9695790.776996559
tour_4289,12119692.13941161
tour_4293,4722951.132282771
tour_4294,1985646.306459486
tour_4296,1089388.3173543473
tour_4298,4108317.258639057
tour_43,2787401.2265558885
tour_4302,7006183.638663556
tour_4317,9215615.489560494
tour_4321,10154721.829968527
tour_4327,13298857.401613373
tour_4328,10288739.779503161
tour_4330,8575223.008788971
tour_434,5195544.676340159
tour_4340,3888369.2336615655
tour_4347,675569.1162329661
tour_435,11977676.008977305
tour_4350,286620.0967729663
tour_4354,467762.03528061387
tour_4358,3090683.555395933
tour_4363,5264919.322470529
tour_4365,6999663.264322611
tour_4372,1946577.2217023321
tour_4374,2546874.494970485
tour_438,1213169.4985895143
tour_4381,469864.6719296529
tour_4384,724483.4113500814
tour_4386,10272881.137198761
tour_4394,6983379.044242469
tour_4396,4180055.4803303913
tour_4402,11743335.9901743
tour_4411,394382.44424715947
tour_4417,12070461.348528337
tour_442,701278.3596064579
tour_4420,12723815.735811157
tour_4421,181754.59791193117
tour_4425,8026550.862613764
tour_4435,512471.48796630325
tour_4443,8812249.95081727
tour_4444,447310.87908561865
tour_4445,14818976.895903444
tour_4448,8575223.008788971
tour_4449,25915985.505806476
tour_4451,283900.2396675821
tour_4463,406947.4786118964
tour_4464,4541620.416820165
tour_4467,18608614.694172584
tour_4470,3851809.5564375124
tour_4474,5407241.053176753
tour_4475,4446937.476009982
tour_4479,574233.4721328467
tour_4487,1000068.1562614724
tour_4491,937178.0567914417
tour_4492,525667.7946392884
tour_4496,486094.5217613973
tour_4497,5762346.9381414
tour_4499,7180560.3256141925
tour_4501,256968.74853789917
tour_4507,19075659.183081225
tour_4508,8255541.26225036
tour_4509,501529.8906717643
tour_451,1088343.8956799498
tour_4514,402305.3945956008
tour_4520,13917747.702836664
tour_4521,4549912.331642412
tour_4529,581928.0116644688
tour_4533,6965558.450034801
tour_4543,2670122.1991510456
tour_4549,33934918.38316694
