ID,total_cost
tour_1451,725652.21226205
tour_1459,8454649.673586793
tour_1463,714709.3812754137
tour_1468,2208880.1118833153
tour_1470,119220.44425020686
tour_1477,3852431.916859893
tour_1479,27182838.456846397
tour_1484,2315152.1998914345
tour_1488,23191776.32984326
tour_1497,6417188.416705872
tour_1499,5289410.838815816
tour_15,5089225.997590902
tour_1502,3461997.476736554
tour_1503,5077631.7860024795
tour_1515,10365787.989525743
tour_1517,16110324.452681068
tour_1521,2758131.3171011177
tour_1522,478537.6860531919
tour_1523,8687591.371990273
tour_1527,3477627.886820245
tour_153,1779743.3816181864
tour_1532,11681746.186391572
tour_1535,1372366.582344713
tour_1539,9918305.017550677
tour_154,8167131.250635753
tour_1540,2286892.1764753093
tour_1544,4340955.703984819
tour_1546,1669995.3906628056
tour_1549,3327528.401883407
tour_1552,5913686.156798225
tour_1553,6283894.841293588
tour_1554,820154.2773019803
tour_1557,2562129.9176672427
tour_1566,10741134.815183952
tour_1568,1062998.8888645454
tour_1569,11887731.212200893
tour_158,1171813.1379911578
tour_1583,5817317.766123436
tour_1584,14213838.48396912
tour_1588,4443076.703070074
tour_159,21595444.450488713
tour_1594,1784806.5556426346
tour_1595,7774383.342427755
tour_160,6181979.0236568805
tour_1603,11198802.458509592
tour_1608,2015957.6293599834
tour_161,2375004.458380481
tour_1611,5244330.173919074
tour_1615,4707735.554875847
tour_1622,2579839.2286488763
tour_1624,10022373.061487576
tour_1625,7329839.605197308
tour_1627,7044171.261286039
tour_1630,394124.1035838608
tour_1632,6986172.985514164
tour_1637,15029000.724365344
tour_164,3354634.091989562
tour_1641,1109388.8782131413
tour_1643,24970060.55545933
tour_1649,3032770.366599511
tour_1650,14848208.952591546
tour_1651,13217331.655480595
tour_1654,1595838.015143966
tour_1657,19705568.83314267
tour_1660,1214892.2500870049
tour_1668,3181697.419777033
tour_167,3466878.098230592
tour_1674,15259466.917596383
tour_1676,11547408.094636234
tour_1680,5104308.266207933
tour_1682,13873735.096656004
tour_1689,880980.4683654995
tour_1695,11448723.276875878
tour_1696,999188.5077425
tour_1699,11374126.197967213
tour_1704,175081.84101413056
tour_171,2330427.993776363
tour_1711,354582.98501425725
tour_1717,12029987.028024064
tour_1718,2836857.506939046
tour_1734,17914350.14838298
tour_1743,12618457.964402165
tour_1744,21898778.716994096
tour_1745,9266027.747473946
tour_175,15080118.47458707
tour_1754,9271065.499913493
tour_1759,19381919.1122942
tour_1766,12832185.2516575
tour_177,9540560.148103725
tour_1770,27758728.2373345
tour_1772,3076941.0672729625
tour_1773,25774252.131458726
tour_1777,3997622.080427599
tour_178,1339529.6803707425
tour_179,1191626.2603867585
tour_1792,15696378.51395399
tour_1793,20337050.981563445
tour_1796,20959397.640068766
tour_1804,5204005.322891293
tour_1809,7638029.956603436
tour_1815,3269028.5934548867
tour_1819,3887187.0474020755
tour_1820,5427217.13694163
tour_1826,14215452.46432973
tour_1827,22487311.365630552
tour_183,5333132.307722108
tour_1830,16847655.121590227
tour_1834,6473893.665883384
tour_1836,6654473.609569402
tour_1839,7161706.155363211
tour_1843,23132545.633949872
tour_1846,16959371.18379861
tour_1849,6605622.283117149
tour_1856,19014936.129030023
tour_1863,10727757.873525703
tour_1864,4650677.042245012
tour_1865,4736280.813272841
tour_1868,4160043.4372886955
tour_1874,1896089.5187381993
tour_1879,20197711.465151202
tour_188,2153298.388099173
tour_1888,977137.0257122954
tour_1889,27379444.01525966
tour_1892,14652788.077138938
tour_1894,6617047.177743128
tour_1901,5275796.138257392
tour_1903,25730768.320070203
tour_191,27200355.889216736
tour_1910,1411097.3540302955
tour_1912,17129202.5775248
tour_1924,13221052.332174184
tour_1928,23185900.41463524
tour_1932,14993675.527104432
tour_1939,8056560.2388074575
tour_1948,9990695.344290467
tour_1951,21159815.960646342
tour_1952,10655789.469460303
tour_1954,7231951.886732158
tour_1955,23668873.674724802
tour_1957,3643292.5378259495
tour_196,12835666.491491405
tour_1964,1670413.6436541378
tour_1966,8546635.849586952
tour_1976,15041254.946780134
tour_198,771709.656843663
tour_1983,8346717.504333312
tour_1984,18508939.210164253
tour_1987,20450499.072650902
tour_1989,3415202.261261444
tour_199,4501159.733783307
tour_1990,851732.5884360897
tour_1991,11583946.911914594
tour_1992,2122041.4575866708
tour_1994,11804130.191855071
tour_1995,20499470.23632526
tour_1998,10189992.335448114
tour_200,6622185.478769714
tour_2007,3492987.947966986
tour_201,1455303.3892558734
tour_2010,7000014.157561582
tour_2011,20216777.55230392
tour_2012,1308417.4723765121
tour_2013,2151753.577833812
tour_2014,556059.0320178119
tour_2017,17872737.34415104
tour_2023,8664971.564699631
tour_2025,16142789.467568181
tour_2030,4983743.781711739
tour_2035,6495054.34517012
tour_2044,14019313.333540516
tour_2051,483839.36856251914
tour_2053,13050948.59945179
tour_2056,18216790.033118967
tour_2061,14732478.300366865
tour_2062,5344813.489410401
tour_2065,2586202.2325270534
tour_2066,5202240.63592863
tour_2074,7979803.122636743
tour_2075,10269899.377571078
tour_2086,10113227.616755098
tour_209,5143253.659193076
tour_2091,11638012.843487995
tour_2097,2057610.6356560336
tour_21,15266785.451946361
tour_2102,904377.5852221694
tour_2108,2865037.305291634
tour_2117,1932811.005877583
tour_2120,623562.8919087208
tour_2126,5451905.162784075
tour_2127,1293371.6181389296
tour_2128,14407304.207648749
tour_2132,2569870.7966756183
tour_2133,20181765.193167742
tour_2137,3511311.221405118
tour_2141,8521580.28840789
tour_2142,21666772.225977015
tour_2147,1537423.6285308348
tour_2148,7770592.113678406
tour_2150,822356.9588932439
tour_2165,935320.8148452746
tour_2167,19621798.494882677
tour_2171,2479372.851721715
tour_2173,24018207.526883166
tour_2174,7459152.164422534
tour_2181,7994480.029084339
tour_2189,236792.01065289052
tour_2192,1228398.4306229074
tour_2193,303974.2730205624
tour_2197,938113.4148470461
tour_2198,4277226.2252738895
tour_220,21386128.710308693
tour_2208,18046163.00685223
tour_2214,8884826.511887241
tour_2215,5347596.57583974
tour_2219,1471799.0276951175
tour_222,1423364.0722408365
tour_2224,3061581.173489377
tour_2225,1312980.4227911527
tour_2226,17700286.733759593
tour_2227,3396364.998070038
tour_2232,4602169.658823253
tour_2235,1356048.3305931136
tour_2238,19867823.923884112
tour_224,1449907.839991478
tour_2244,695280.2183979754
tour_2245,5654746.940141827
tour_2247,10081264.689039264
tour_2249,2880703.621097946
tour_2256,20712861.683463875
tour_2257,935393.1181569297
tour_2259,4620793.1360897375
tour_226,1044084.8117051807
tour_2262,12107278.142192956
tour_2264,2610289.1731404252
tour_2269,11442815.827145444
tour_227,9671266.351831079
tour_2272,20882298.8712147
tour_2273,1939072.8626453446
tour_2275,1032651.3189028656
tour_2279,17003088.51696231
tour_2287,1196804.8265857054
tour_229,424436.22213649156
tour_2293,10653544.906825166
tour_2298,1474033.6377902613
tour_2300,3451570.811267071
tour_2303,29456831.54099448
tour_2304,734160.054126448
tour_2307,2310404.6799444756
tour_2309,4879371.9141557645
tour_2316,2112270.6053375974
tour_2320,1091215.5303274647
tour_2322,18912352.38416277
tour_2323,6716730.591418689
tour_2332,2156158.0708984537
tour_2335,4491114.79983283
tour_234,4650406.776129443
tour_2340,6517449.674961691
tour_2341,8444488.442418816
tour_2350,3624400.74314164
tour_2359,8022213.591395707
tour_236,7124067.251882419
tour_2363,7073760.124956903
tour_2365,15123037.030770134
tour_2366,9377521.78285431
tour_2369,8153647.319947119
tour_237,14696934.428447803
tour_2379,16875599.57614752
tour_239,11836394.83379812
tour_2390,5194584.306059659
tour_2393,7854993.62522383
tour_2397,7016331.815803152
tour_2404,1139448.7891894097
tour_2406,1010634.6761760303
tour_2413,3293884.0909736156
tour_2415,560205.7656002779
tour_2418,490010.77397735685
tour_2427,2508270.630151443
tour_2430,879229.0441517971
tour_2431,11829362.872979924
tour_2432,3394577.5950934435
tour_2437,4874558.788156756
tour_244,6029930.400082803
tour_2442,6940603.661577014
tour_2452,24282379.869327907
tour_2456,32284423.418217663
tour_2460,13408278.012138896
tour_2464,2475986.559868595
tour_2467,5274274.229512394
tour_2468,18008448.506788757
tour_247,17464053.179721903
tour_2472,8392352.874604052
tour_2473,2714712.8840889772
tour_2474,2723080.1596824303
tour_2477,5198275.532221238
tour_248,9107253.401769947
tour_2481,18650842.97045792
tour_2491,331294.89165826386
tour_2494,3182333.0438764663
tour_2496,5131351.15319705
tour_2497,4849618.836556553
tour_2506,8963436.945995213
tour_2508,13507784.105191996
tour_2509,477650.84405597
tour_2512,8499933.914738217
tour_2513,13562010.375690568
tour_2514,7038814.500402249
tour_2520,20859242.294295877
tour_2522,4449398.304282258
tour_2523,15986643.032686979
tour_2531,2066318.412177822
tour_2539,6841864.651782252
tour_2541,5771123.759974555
tour_2546,7658263.318573349
tour_2552,5411267.52770097
tour_2554,1265955.613333732
tour_2555,365944.19296493
tour_2556,454919.1813719262
tour_2561,469562.7170325907
tour_2568,937640.7664890952
tour_2571,2807065.249894135
tour_2577,1183064.1617836885
tour_2581,15009890.222157052
tour_2582,6070620.918621297
tour_2589,2158998.3570185
tour_2591,1676839.1815434217
tour_2593,9584650.893562807
tour_2595,12436449.946301272
tour_2596,13051042.166953241
tour_2597,2285008.8749494418
tour_2599,20006410.81865238
tour_26,4145020.5169736748
tour_2603,999311.0710723964
tour_2604,15869105.58086697
tour_261,19872862.03930793
tour_2612,2590232.1274167676
tour_2614,13919778.892595952
tour_2616,3547487.6763860793
tour_2619,5622179.6091307355
tour_262,3021916.5207362073
tour_2624,13509955.861401722
tour_2626,1719473.0698427246
tour_2628,2863154.2130060354
tour_2640,4890777.178872342
tour_2641,1206367.3549669634
tour_2642,2147705.884833307
tour_2645,4900682.112540578
tour_2649,20832316.64627613
tour_2653,3484067.2392238937
tour_2657,1021561.0354831986
tour_266,476511.6176349514
tour_2668,3824875.396377679
tour_267,3649488.2016097247
tour_2676,1922848.9762465358
tour_268,8687105.028630944
tour_2681,3081594.6339201774
tour_2683,27361573.86826805
tour_2686,3710974.634601085
tour_2688,5473125.500509336
tour_269,855716.6224539776
tour_2690,5540281.427367783
tour_2691,6869190.090192291
tour_2692,5108040.3539573
tour_2700,11140899.689580008
tour_2704,7288664.762198371
tour_2706,8008924.180017142
tour_2707,11943247.48036041
tour_2713,9547969.682541324
tour_272,15911152.684796458
tour_2720,3306540.689607617
tour_2724,924652.0821108015
tour_2732,3598784.423313881
tour_2738,4414727.947484221
tour_2740,8382850.722785079
tour_2744,3507887.6894103144
tour_2747,17999560.569244597
tour_2752,8748537.119437473
tour_2761,11846186.924477646
tour_2763,32364896.277184367
tour_2766,8909218.080774702
tour_2779,19507033.02077475
tour_278,3915374.9597446877
tour_2781,10984241.225751996
tour_2784,424598.36055087525
tour_2787,1079247.25909268
tour_279,3352120.5152806067
tour_2790,1158460.9683948134
tour_2796,5510219.392703442
tour_2797,12408493.026155362
tour_2799,4423900.068520903
tour_280,1775296.232450074
tour_2803,2507323.263626426
tour_2805,572225.0140025865
tour_2808,11808288.029179195
tour_2812,21234635.580157697
tour_282,450563.8150480183
tour_2821,805283.2693743694
tour_2822,21209759.011645406
tour_2823,3406110.6058676657
tour_2825,13079058.82296744
tour_2832,6831624.610281573
tour_284,1235944.612910732
tour_2843,10321237.213789225
tour_2848,1904444.196281025
tour_2852,938360.7433919706
tour_2853,14620466.922812598
tour_2854,1015215.744214105
tour_2857,1437985.5946856055
tour_2868,8127494.763768955
tour_2869,2628186.713377288
tour_2873,3141418.947269688
tour_2874,9007631.686307866
tour_2877,19310158.545367267
tour_2878,911000.8074942384
tour_2879,6929550.969707985
tour_288,4640751.849897728
tour_2893,5455451.918053862
tour_2897,5409161.657552938
tour_2898,1538610.023228912
tour_29,1895853.4075547748
tour_2901,3216042.615246291
tour_2907,2119040.342239099
tour_2914,19952505.7032487
tour_2923,1792355.9227050587
tour_2925,19596647.249488644
tour_2926,3810298.2104667635
tour_2927,13273713.42143639
tour_2928,20922796.885215454
tour_2931,2494506.7493138122
tour_2934,4155518.8827040694
tour_2941,1470441.631184608
tour_2947,2950527.29701093
tour_2948,2868833.469531322
tour_2951,2302150.3159892224
tour_2953,9309794.39967817
tour_2955,4114232.883099167
tour_2956,10493637.18184301
tour_2964,2813154.149570405
tour_2967,3691191.9522871333
tour_2983,1477543.035645214
tour_2986,12315726.571557872
tour_2989,639710.0477909866
tour_2995,1130591.1423711341
tour_3,1929197.5444539508
tour_300,19431979.26849697
tour_3020,11443982.620536147
tour_3021,3942999.2220763634
tour_3025,12655081.252428163
tour_3029,546099.8313918486
tour_3030,5631823.568426221
tour_3034,8110020.625138621
tour_3045,9965825.359497713
tour_3058,5396998.492539311
tour_3065,556658.9900618718
tour_308,19983151.940912616
tour_3083,908303.6375338008
tour_3085,10193873.932183826
tour_3094,565067.8161543886
tour_3096,2299495.9138615686
tour_3097,8618744.986476047
tour_3098,10259959.178991307
tour_3099,852712.552450783
tour_310,5248370.512504845
tour_3101,584419.4345580334
tour_3106,16433093.810852773
tour_311,914395.1643397857
tour_3110,16846493.722205445
tour_312,12624033.442341601
tour_3122,407327.6504471293
tour_3123,469562.7170325907
tour_3125,884761.1822107722
tour_3128,3339417.2050266806
tour_313,3401908.766100464
tour_3133,18154319.849068962
tour_3134,14595598.45460815
tour_3136,9414961.2120305
tour_3139,8065339.031755967
tour_3141,588285.0285994557
tour_3145,16643982.896507451
tour_3147,5013614.437633
tour_315,244306.01789508946
tour_3165,11634734.890754959
tour_3168,652512.7206327089
tour_3179,7246621.540089248
tour_3191,12406109.856199984
tour_3195,3999182.0115433056
tour_320,1268887.4630808968
tour_3208,18149473.362648003
tour_3209,13579820.970227312
tour_3210,20019641.85913188
tour_3212,18746333.13157441
tour_3217,11581467.539386159
tour_3218,13870509.514230223
tour_323,1631507.5357393348
tour_3233,487161.32895649393
tour_3235,9829390.814640973
tour_3237,3209388.311288188
tour_3244,536853.3525924522
tour_3247,20111647.837982323
tour_3249,20228471.54662598
tour_3252,8117938.678430229
tour_3254,4177778.622829087
tour_3257,7626034.313153113
tour_3259,490158.3837904399
tour_3261,889516.7488758127
tour_3267,8150874.003247697
tour_3269,259423.76529335266
tour_3271,17100333.861249782
tour_3273,486757.1919445447
tour_3283,5435809.144319363
tour_329,2655794.9671567874
tour_33,12468224.21244041
tour_3303,7823993.924451635
tour_3304,474944.77023854153
tour_3306,3816282.2152751596
tour_3310,15313060.268373223
tour_3312,12854647.575485501
tour_3316,16936388.78670305
tour_3319,10202123.288137788
tour_3322,18570225.89634249
tour_3326,5476236.632214245
tour_3327,5959078.963752371
tour_333,2835587.4861427774
tour_3332,8463104.33200534
tour_3334,21237304.927233033
tour_3335,19356973.305940185
tour_3339,1963769.0414318626
tour_334,1709498.4051442922
tour_3342,6919199.3755733445
tour_3345,4997530.927883819
tour_3346,10165154.72212815
tour_3350,2495439.4463592125
tour_3353,6497668.394048295
tour_3358,355559.62269926484
tour_336,1955304.504141443
tour_3361,1457150.1363759632
tour_3365,5376222.330656602
tour_337,3649141.3311613332
tour_3372,142701.1331535528
tour_3384,547495.26869425
tour_3389,12276880.501179505
tour_3392,25846900.574493084
tour_3404,19350346.861270543
tour_341,25917970.48719157
tour_3414,748095.8172138932
tour_3421,8706394.764200512
tour_3423,20874338.097460393
tour_3425,8998932.995453967
tour_3426,635676.544331734
tour_343,1204377.9616518891
tour_3441,604953.0182154777
tour_3444,10481556.090059688
tour_345,1046817.5530834848
tour_3451,2368030.2228370626
tour_3455,12390127.810647849
tour_3459,486528.0262884939
tour_346,15190207.456045816
tour_3462,7967893.711248457
tour_3465,677150.9191855087
tour_3473,14965858.714971298
tour_3476,377538.3535047846
tour_3479,16889341.695054572
tour_348,13296429.698681185
tour_3480,23318467.081714153
tour_3485,2914393.5739611736
tour_3494,14969350.504556226
tour_3497,6072684.504214601
tour_35,311124.6691010464
tour_3504,12783705.635673221
tour_3513,4984891.459919852
tour_3516,622126.5423059466
tour_3523,5875422.31722214
tour_3525,10134011.925548462
tour_3526,496328.8180701507
tour_353,15895409.843718132
tour_3530,15696955.422574516
tour_3533,643317.9412557117
tour_3535,3302814.6531481044
tour_3540,488223.6279491019
tour_3548,8029551.395769317
tour_356,1127149.3763081247
tour_3561,14123897.721419083
tour_3562,10826415.541528858
tour_3567,676759.2759957898
tour_3571,5020289.383329119
tour_3572,14410334.284978434
tour_3579,8873064.181787502
tour_3589,9771944.080521284
tour_3593,3365916.7452350263
tour_3598,8458057.525944566
tour_36,814797.0307711686
tour_3600,9517322.0017373
tour_3603,14613526.470461985
tour_3605,9998169.413200434
tour_3609,9950571.553571403
tour_361,18515205.485622216
tour_3610,5868271.217969658
tour_3613,2672682.870974383
tour_3615,6054348.46892975
tour_3618,10108548.336512135
tour_3620,15260766.251505958
tour_3622,11258628.231191183
tour_3623,18403163.184163082
tour_3626,22219231.417309713
tour_3637,2780688.3682411737
tour_364,1550753.100870858
tour_3644,5423101.0700403275
tour_3645,10228662.476527162
tour_3650,1015767.5444518771
tour_3654,7152669.761586068
tour_3657,280820.16441949445
tour_3659,313331.03060393455
tour_3662,264474.3111404639
tour_3665,675107.038573739
tour_3668,139172.76566372195
tour_367,3853710.8131993525
tour_3674,2027035.8746715619
tour_3679,11020448.243963802
tour_3680,12852310.627626402
tour_3684,3710753.916034807
tour_3690,14436495.271641077
tour_3691,2821036.4314345624
tour_3692,11901019.858085483
tour_3693,3900723.3059114
tour_3704,1699346.7708522035
tour_3709,3186331.323558816
tour_3711,11732366.721706929
tour_3715,1831984.28460015
tour_3716,11239686.177001182
tour_3722,939449.8620212846
tour_3723,1116528.5570678406
tour_3726,10085792.620384995
tour_3727,1121544.085411711
tour_373,748825.415086925
tour_3732,2328242.3715541004
tour_3739,13246967.726499412
tour_374,1788314.2448124974
tour_3742,12845327.155078588
tour_3750,7687047.646135722
tour_3751,7594076.392062781
tour_3758,1727602.6931630217
tour_3759,2643324.368204205
tour_3761,18001762.919695936
tour_3768,127181.06377338241
tour_3771,684767.3072864157
tour_3773,581680.88757784
tour_3774,262787.95358397625
tour_3776,2084542.1356231854
tour_3779,4069683.7744025034
tour_378,1631505.825562966
tour_3787,11096952.833529508
tour_379,4427233.090733531
tour_3795,5092847.408963573
tour_3798,12125385.158830667
tour_3802,701089.9764103593
tour_3827,22964191.589960154
tour_3828,21083314.77958619
tour_3830,18568140.767910566
tour_3832,16802630.804782614
tour_3833,18014777.417428285
tour_3834,9020196.112318851
tour_384,2405602.1336632087
tour_3841,1316800.382885918
tour_3845,304786.81454325037
tour_385,12406619.600670628
tour_3855,5947182.498474775
tour_3856,538406.2815821202
tour_3857,213869.89600512627
tour_386,3023485.131877662
tour_3864,225134.72469024197
tour_3866,1071248.1771840856
tour_3869,3269379.897837417
tour_387,2054473.8186650153
tour_3870,10815872.193705034
tour_3872,589778.0310279129
tour_3873,9306770.84177441
tour_3877,4552407.687610491
tour_3879,651635.1442554261
tour_389,3114094.650031398
tour_3896,1325121.260009263
tour_390,5737495.502673683
tour_3902,4977998.927927548
tour_3908,21221274.761231594
tour_3912,11266235.385359174
tour_3915,1999998.431886753
tour_3916,8753237.424945414
tour_3917,1357560.065477409
tour_3928,14699747.572309377
tour_3930,18568140.767910566
tour_3934,1983970.793980223
tour_3935,7245822.5657362025
tour_3936,4729048.198675762
tour_3938,12339533.77678734
tour_3939,87590.25359549632
tour_3940,13768814.970933344
tour_3942,2368976.3407193115
tour_3945,2287351.2758955094
tour_3954,536725.9590754648
tour_3966,709383.7454131029
tour_3970,23633386.905742638
tour_3989,20667486.82864152
tour_3990,8795903.727718057
tour_3993,20289416.64773974
tour_3995,8554078.876823865
tour_3996,7613738.710227987
tour_3999,19154983.826297563
tour_4000,240512.0251383159
tour_4010,9844096.46916357
tour_4015,7400453.9495425355
tour_4016,18447390.186660286
tour_4019,12948742.620238056
tour_402,1283764.7971646767
tour_4020,869392.0579937885
tour_4032,8738753.391779905
tour_4033,7271112.637325381
tour_4034,1918893.6990790092
tour_4035,8738753.391779905
tour_4037,8738753.391779905
tour_404,706931.157388234
tour_4042,3341955.51131909
tour_4048,10427985.266953282
tour_405,17518300.949687477
tour_4050,3768058.1796115804
tour_4051,807764.0251301037
tour_406,2457700.1778479917
tour_4061,486091.79449472786
tour_4069,13308481.583585717
tour_4070,944719.209234744
tour_4073,3769198.6302514505
tour_4081,14456915.12289644
tour_4082,2865984.147677583
tour_4088,3621013.3534134054
tour_4089,2314433.209567519
tour_41,645901.3983608575
tour_4102,7451891.183762324
tour_4103,16093133.22890209
tour_4104,15372856.883183042
tour_4109,12815980.695774227
tour_411,7641502.795688973
tour_4111,12283202.119407037
tour_4116,418876.3934454653
tour_4126,11367628.452132285
tour_4132,4704854.83565762
tour_4136,9415178.17780706
tour_4138,9477153.391178621
tour_4139,418345.7982771395
tour_414,294032.6245397231
tour_4141,11729203.269045586
tour_4143,4285826.278015816
tour_4144,13300585.54247236
tour_4145,4236021.459398948
tour_4146,486829.4043709268
tour_4151,937464.2391924012
tour_4152,489567.7076404158
tour_4162,1482597.5248131596
tour_4163,8611248.929287309
tour_4166,12914763.31040318
tour_4173,1869888.5528047755
tour_4174,15540839.02273615
tour_4175,5749656.695656304
tour_4177,742270.316312557
tour_4178,10605410.377824204
tour_418,1263592.1275640978
tour_4182,2865984.147677583
tour_4184,1374760.3489975343
tour_4185,2626841.545612819
tour_4188,6938569.901314374
tour_419,9199994.690148637
tour_4192,7206798.444332632
tour_4194,25896031.434572123
tour_4196,9872914.399042003
tour_4199,10885067.981642257
tour_42,1243646.1107182591
tour_4204,2722216.325046913
tour_4211,15368643.524690328
tour_4212,7459516.077397917
tour_4217,16864841.421604585
tour_4219,15090610.694659114
tour_4226,466676.80680319364
tour_4228,16858413.96166564
tour_4229,875642.553592558
tour_423,4714415.312227789
tour_4234,629799.3055997476
tour_4235,290774.44422601233
tour_424,1687613.8879941588
tour_4247,7037934.146874471
tour_4250,492590.6526001622
tour_4253,9767972.533258356
tour_4260,7250027.123877829
tour_4268,473394.29958685953
tour_4280,2239200.8006703323
tour_4284,10273275.577561162
tour_4289,13457876.871452207
tour_4293,6579894.536187749
tour_4294,2236755.6159648714
tour_4296,1374266.049412264
tour_4298,3431186.1367407828
tour_43,3008298.5714576063
tour_4302,9828446.376450768
tour_4317,9484344.82544628
tour_4321,9375524.134341156
tour_4327,12753761.057214046
tour_4328,10396567.193405297
tour_4330,8344423.633071638
tour_434,6184518.757929695
tour_4340,4697370.919351721
tour_4347,738953.574416706
tour_435,12607133.257004231
tour_4350,234514.3924018286
tour_4354,473026.44769402954
tour_4358,3363939.2444239287
tour_4363,6728320.642618133
tour_4365,6227476.897769457
tour_4372,2305298.786879872
tour_4374,2726624.904145271
tour_438,1339703.2920474492
tour_4381,438177.8055525172
tour_4384,779649.6908549602
tour_4386,10802728.852988325
tour_4394,6690421.899024439
tour_4396,4378359.507213215
tour_4402,15446371.922256537
tour_4411,501355.6701995816
tour_4417,11953382.339048501
tour_442,805108.0353420189
tour_4420,12452035.783835499
tour_4421,156340.01659362222
tour_4425,8053937.529348554
tour_4435,603698.5681375158
tour_4443,9220064.426326074
tour_4444,495260.77455358906
tour_4445,16669740.198357195
tour_4448,8344423.633071638
tour_4449,23612409.375761025
tour_4451,458713.47041190125
tour_4463,341346.2815085999
tour_4464,4502366.470018536
tour_4467,18512784.88257655
tour_4470,3968502.634292883
tour_4474,5378752.201328344
tour_4475,4273528.181778858
tour_4479,739450.4659535435
tour_4487,895573.3122285457
tour_4491,1046530.7083358909
tour_4492,580884.7325821025
tour_4496,545557.2185228788
tour_4497,5841304.051390831
tour_4499,10222957.75817123
tour_4501,391251.6525220399
tour_4507,19322000.425548326
tour_4508,8166725.703028493
tour_4509,564848.4859686523
tour_451,1257754.5053451494
tour_4514,512315.4425560235
tour_4520,15417954.81400127
tour_4521,4858558.271798061
tour_4529,634959.6546842527
tour_4533,7278584.289347902
tour_4543,2861056.837904921
tour_4549,30895714.5952594
